,pageRank,degreeCentrality,inDegreeCentrality,outDegreeCentrality,betweennessCentrality
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/client/NacosPropertySourceBuilder.java,0.0013471519038024571,0.014450867052023121,0.002890173410404624,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/discovery/reactive/NacosReactiveDiscoveryClientTests.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/NacosFileExtensionTest.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/NacosConfigurationExtConfigTests.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/consul/SidecarConsulAutoConfiguration.java,0.0011081790914230327,0.014450867052023121,0.0,0.014450867052023121,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/consul/SidecarConsulAutoRegistration.java,0.0012965857958511502,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/consul/SidecarConsulDiscoveryClient.java,0.0012965857958511502,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/test/java/com/alibaba/cloud/sentinel/custom/SentinelDataSourceHandlerTests.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-bus-rocketmq/src/main/java/com/alibaba/cloud/bus/rocketmq/autoconfigurate/RocketMQBusAutoConfiguration.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/SidecarHealthChecker.java,0.001408753353320654,0.014450867052023121,0.002890173410404624,0.011560693641618497,5.026388539834129e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/SidecarInstanceInfo.java,0.0026041065471598046,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/CustomHealthCheckHandler.java,0.0014075663436691648,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/discovery/reactive/NacosReactiveDiscoveryClientConfigurationTests.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/reactive/NacosReactiveDiscoveryClientConfiguration.java,0.0015791958524933264,0.017341040462427744,0.005780346820809248,0.011560693641618497,6.003741867024098e-05
spring-cloud-alibaba-examples/sentinel-example/sentinel-circuitbreaker-example/src/main/java/com/alibaba/cloud/examples/controller/TestController.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-examples/sentinel-example/sentinel-circuitbreaker-example/src/main/java/com/alibaba/cloud/examples/feign/UserClient.java,0.009039775335754606,0.008670520231213872,0.005780346820809248,0.002890173410404624,8.377314233056882e-06
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/test/java/com/alibaba/cloud/sentinel/datasource/ZookeeperDataSourceFactoryBeanTests.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/custom/RocketMQBeanContainerCache.java,0.004158852563509809,0.02023121387283237,0.017341040462427744,0.002890173410404624,9.215045656362571e-05
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/support/AbstractRocketMQHeaderMapper.java,0.0020502126135636205,0.005780346820809248,0.002890173410404624,0.002890173410404624,8.377314233056882e-06
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/support/RocketMQHeaderMapper.java,0.002851023461101766,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/support/JacksonRocketMQHeaderMapper.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/SentinelCircuitBreaker.java,0.003281999679795153,0.008670520231213872,0.008670520231213872,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/utils/RocketMQUtils.java,0.002003597462864071,0.023121387283236993,0.014450867052023121,0.008670520231213872,7.399960905866913e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/NacosConfigPropertiesServerAddressBothLevelTests.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/test/java/com/alibaba/cloud/sentinel/SentinelDataSourceTests.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/custom/SentinelAutoConfiguration.java,0.0016969500427608999,0.028901734104046242,0.008670520231213872,0.02023121387283237,0.00023875345564212114
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/SentinelWebAutoConfiguration.java,0.0016969500427608999,0.014450867052023121,0.008670520231213872,0.005780346820809248,2.5131942699170645e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/test/java/com/alibaba/cloud/sentinel/SentinelRestTemplateTests.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-seata/src/main/java/com/alibaba/cloud/seata/feign/SeataFeignContext.java,0.0016592769372471411,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/SentinelWebMvcConfigurer.java,0.001829449242348997,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/integration/outbound/RocketMQProducerMessageHandler.java,0.0012053543831177628,0.028901734104046242,0.002890173410404624,0.026011560693641616,0.00010890508502973946
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/metrics/Instrumentation.java,0.0038652297395274757,0.014450867052023121,0.014450867052023121,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/metrics/InstrumentationManager.java,0.0020892214824950457,0.014450867052023121,0.011560693641618497,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/provisioning/selector/PartitionMessageQueueSelector.java,0.0012220281469895503,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/integration/outbound/RocketMQProduceFactory.java,0.0012220281469895503,0.017341040462427744,0.002890173410404624,0.014450867052023121,1.6754628466113764e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/configclient/NacosConfigServerAutoConfiguration.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-sql-consume-example/src/main/java/com/alibaba/cloud/examples/sql/RocketMQSqlConsumeApplication.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/sentinel-example/sentinel-webflux-example/src/main/java/com/alibaba/cloud/examples/MyConfiguration.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/NacosDiscoveryPropertiesServerAddressBothLevelTests.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/NacosDiscoveryClientTests.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/test/java/com/alibaba/cloud/sentinel/SentinelFeignLazilyTests.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/test/java/com/alibaba/cloud/sentinel/SentinelFeignTests.java,0.0020502126135636205,0.005780346820809248,0.002890173410404624,0.002890173410404624,3.350925693222753e-05
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/test/java/com/alibaba/cloud/sentinel/datasource/SentinelConverterTests.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/NacosConfigurationTests.java,0.0011081790914230327,0.023121387283236993,0.0,0.023121387283236993,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/refresh/condition/NonDefaultBehaviorCondition.java,0.0020260238838517132,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-broadcast-example/rocketmq-broadcast-producer-example/src/main/java/com/alibaba/cloud/examples/broadcast/RocketMQBroadcastProducerApplication.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/NacosConfigPropertiesServerAddressTopLevelTests.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/test/java/com/alibaba/cloud/sentinel/datasource/NacosDataSourcePropertiesTests.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/factorybean/RedisDataSourceFactoryBean.java,0.001851186195187952,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-config-2.4.x-example/src/main/java/com/alibaba/cloud/imports/examples/controller/UserController.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/test/java/com/alibaba/cloud/tests/nacos/config/NacosConfigPropertiesServerAddressTopLevelTests.java,0.0011081790914230327,0.028901734104046242,0.0,0.028901734104046242,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/test/java/com/alibaba/cloud/sentinel/SentinelAutoConfigurationTests.java,0.0011081790914230327,0.023121387283236993,0.0,0.023121387283236993,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-order/src/main/java/com/alibaba/cloud/integration/order/feign/AccountServiceFeignClient.java,0.0012023824436370916,0.008670520231213872,0.002890173410404624,0.005780346820809248,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-order/src/main/java/com/alibaba/cloud/integration/order/feign/dto/AccountDTO.java,0.0017134397470842926,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-tests/nacos-tests/nacos-discovery-test/src/test/java/com/alibaba/cloud/tests/nacos/discovery/NacosDiscoveryTest.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/ContainerStarter.java,0.0013436874719581797,0.008670520231213872,0.002890173410404624,0.005780346820809248,1.6754628466113764e-05
spring-cloud-alibaba-tests/nacos-tests/nacos-discovery-test/src/main/java/com/alibaba/cloud/tests/nacos/discovery/NacosDiscoveryTestApp.java,0.0013436874719581797,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/registry/NacosAutoServiceRegistrationPortTests.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/discovery/NacosDiscoveryAutoConfigurationTests.java,0.0011081790914230327,0.014450867052023121,0.0,0.014450867052023121,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/java/com/alibaba/cloud/examples/config/MyLoadBalancerConfiguration.java,0.0020502126135636205,0.005780346820809248,0.002890173410404624,0.002890173410404624,8.377314233056882e-06
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/java/com/alibaba/cloud/examples/RandomLoadBalancer.java,0.002851023461101766,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/test/java/com/alibaba/cloud/stream/binder/rocketmq/RocketMQAutoConfigurationTests.java,0.0011081790914230327,0.014450867052023121,0.0,0.014450867052023121,0.0
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/test/java/com/alibaba/cloud/tests/nacos/config/NacosImportCheckTest.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/java/com/alibaba/cloud/examples/config/MySCLBConfiguration.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-config-example/src/main/java/com/alibaba/cloud/examples/example/ConfigListenerExample.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/endpoint/SentinelEndpointAutoConfiguration.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/test/java/com/alibaba/cloud/tests/nacos/config/NacosConfigurationTests.java,0.0011081790914230327,0.03468208092485549,0.0,0.03468208092485549,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/balancer/NacosBalancer.java,0.0015363830490809844,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/test/java/com/alibaba/cloud/tests/nacos/config/NacosConfigRefreshTest.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-order/src/main/java/com/alibaba/cloud/integration/order/mapper/OrderMapper.java,0.0012023824436370916,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-order/src/main/java/com/alibaba/cloud/integration/order/entity/Order.java,0.0022244970505314937,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-praise-consumer/src/main/java/com/alibaba/cloud/integration/consumer/listener/ListenerAutoConfiguration.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-praise-consumer/src/main/java/com/alibaba/cloud/integration/consumer/message/PraiseMessage.java,0.0015791958524933264,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/SentinelCircuitBreakerAutoConfiguration.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-config-example/src/main/java/com/alibaba/cloud/examples/example/BeanAutoRefreshConfigExample.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-config-example/src/main/java/com/alibaba/cloud/examples/model/NacosConfigInfo.java,0.0020502126135636205,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/sentinel-example/sentinel-circuitbreaker-example/src/main/java/com/alibaba/cloud/examples/feign/UserClientFallBack.java,0.0087693456208444,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-praise-consumer/src/main/java/com/alibaba/cloud/integration/consumer/controller/PraiseController.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/integration/inbound/RocketMQConsumerFactory.java,0.001400933805736935,0.017341040462427744,0.005780346820809248,0.011560693641618497,1.954706654379939e-05
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/test/java/com/alibaba/cloud/sentinel/datasource/DataSourcePropertiesConfigurationTests.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-order/src/main/java/com/alibaba/cloud/integration/order/service/impl/OrderServiceImpl.java,0.0011081790914230327,0.028901734104046242,0.0,0.028901734104046242,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/test/java/com/alibaba/cloud/sentinel/datasource/ApolloDataSourceFactoryBeanTests.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-account/src/main/java/com/alibaba/cloud/integration/account/service/impl/AccountServiceImpl.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-account/src/main/java/com/alibaba/cloud/integration/account/mapper/AccountMapper.java,0.0013436874719581797,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/resources/rocketmq/conf/broker.conf,0.0016792972084355947,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/InetUtil.java,0.0016792972084355947,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/endpoint/NacosDiscoveryEndpointAutoConfiguration.java,0.0011081790914230327,0.014450867052023121,0.0,0.014450867052023121,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/actuate/health/NacosDiscoveryHealthIndicator.java,0.0012965857958511502,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/NacosConfigurationNewTest.java,0.0011081790914230327,0.023121387283236993,0.0,0.023121387283236993,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/NacosConfigurationXmlJsonTest.java,0.0011081790914230327,0.023121387283236993,0.0,0.023121387283236993,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/test/java/com/alibaba/cloud/sentinel/SentinelBeanAutowiredTests.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-delay-consume-example/src/main/java/com/alibaba/cloud/examples/delay/RocketMQDelayConsumeApplication.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-pollable-consume-example/src/main/java/com/alibaba/cloud/examples/pollable/RocketMQPollableConsumeApplication.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/integration/inbound/RocketMQInboundChannelAdapter.java,0.0012053543831177628,0.023121387283236993,0.002890173410404624,0.02023121387283237,4.6075228281812854e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/NacosDiscoveryPropertiesServerAddressTopLevelTests.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-gateway/src/main/java/com/alibaba/cloud/sentinel/gateway/SentinelGatewayAutoConfiguration.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/configclient/NacosDiscoveryClientConfigServiceBootstrapConfiguration.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/java/com/alibaba/cloud/examples/TestController.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/spring-cloud-bus-rocketmq-example/src/main/java/com/alibaba/cloud/examples/rocketmq/RocketMQBusApplication.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/integration/inbound/pull/RocketMQMessageSource.java,0.0012053543831177628,0.023121387283236993,0.002890173410404624,0.02023121387283237,7.958448521404038e-05
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/integration/inbound/pull/RocketMQAckCallback.java,0.001254556448579984,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/test/java/com/alibaba/cloud/circuitbreaker/sentinel/SentinelCircuitBreakerTest.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/test/java/com/alibaba/cloud/sentinel/endpoint/SentinelHealthIndicatorTests.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-orderly-consume-example/src/main/java/com/alibaba/cloud/examples/orderly/OrderlyMessageQueueSelector.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/registry/NacosAutoServiceRegistrationManagementPortTests.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-commons/src/main/java/com/alibaba/cloud/commons/io/StringBuilderWriter.java,0.001821946852808174,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-storage/src/main/java/com/alibaba/cloud/integration/storage/controller/StorageController.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-storage/src/main/java/com/alibaba/cloud/integration/storage/dto/StorageDTO.java,0.0013436874719581797,0.002890173410404624,0.002890173410404624,0.0,0.0
